user_id,anime_id,rating
61127,9366,9
61127,658,8
61127,10731,7
61127,9041,8
61127,1815,10
61127,10863,10
61128,4224,9
61129,1535,8
61129,4224,8
61130,9074,9
61131,1535,10
61131,84,8
61131,936,8
61131,8861,8
61131,135,10
61131,995,8
61131,190,10
61131,10162,10
61132,2962,10
61132,298,10
61132,2961,10
61132,996,10
61133,6213,6
61133,248,2
61133,1151,7
61133,356,7
61133,1852,8
61133,4382,8
61134,2107,8
61134,73,9
61134,54,9
61134,2025,8
61134,329,8
61134,813,7
61134,1460,9
61134,463,9
61134,226,10
61134,6594,9
61134,1566,8
61134,6772,8
61134,22729,8
61134,227,6
61134,269,9
61134,22043,9
61134,237,8
61134,28907,9
61134,164,9
61135,28735,9
61135,15225,8
61135,47,10
61135,853,9
61135,21881,4
61135,23623,10
61135,5681,9
61135,11597,10
61135,29786,9
61135,30307,9
61135,10378,8
61135,6573,7
61135,16049,4
61135,14719,10
61135,11761,7
61135,3784,9
61135,10080,9
61135,11617,7
61135,8934,7
61135,1818,7
61135,14527,7
61135,894,5
61135,28999,2
61135,431,8
61135,27525,5
61135,23283,4
61135,4107,9
61135,16353,7
61135,19221,9
61135,6,7
61135,16592,3
61137,11617,9
61137,11837,10
61138,1535,10
61139,813,10
61139,442,8
61139,195,8
61139,11111,9
61139,2963,7
61139,20,8
61139,2472,8
61139,4134,8
61139,1519,10
61140,10620,10
61141,149,6
61142,44,10
61143,237,9
61143,243,8
61143,5355,9
61143,2248,1
61143,31,6
61143,1303,6
61144,120,7
61145,164,8
61145,1535,8
61145,2927,7
61145,853,9
61145,963,7
61145,520,9
61145,762,8
61145,2025,7
61145,891,7
61145,2198,7
61145,24,5
61145,6164,7
61145,855,8
61145,2890,6
61145,249,8
61145,2889,9
61145,6287,5
61145,2144,8
61145,189,6
61147,6951,6
61147,17873,10
61147,958,10
61147,5258,10
61147,2386,8
61147,154,10
61147,3791,6
61147,400,10
61147,13859,7
61147,2993,7
61147,1731,10
61147,1212,10
61147,585,10
61147,523,6
61147,4970,6
61147,5114,10
61147,10721,10
61148,6330,10
61148,1103,8
61148,355,9
61148,1919,8
61149,31771,7
61149,19163,7
61149,6682,7
61149,8457,9
61149,4975,6
61149,6637,8
61149,23755,8
61149,13759,9
61149,11755,6
61149,22729,8
61149,11783,6
61149,19363,9
61149,30503,8
61149,15699,8
61149,50,8
61149,6444,8
61149,6211,9
61149,7465,9
61149,4246,4
61149,23321,7
61149,9919,7
61149,2966,10
61149,4483,9
61149,5310,7
61149,17247,7
61149,7647,6
61149,11785,8
61149,5958,8
61149,18499,8
61149,5941,10
61149,13411,8
61149,14813,9
61149,199,9
61149,30187,8
61149,1,7
61149,31043,9
61149,5914,7
61149,5031,8
61149,21327,9
61149,17821,7
61149,10721,8
61149,4890,8
61149,10030,8
61149,11111,7
61149,28999,8
61149,1033,8
61149,14811,5
61149,24075,7
61149,6381,6
61149,2924,9
61149,31722,7
61149,3588,7
61149,31848,7
61149,3958,8
61149,10379,8
61149,22955,5
61149,2225,5
61149,1840,7
61149,11761,4
61149,6512,7
61149,12883,6
61149,31376,8
61149,34240,8
61149,30091,6
61149,28249,8
61149,6773,6
61149,31798,7
61149,16706,6
61149,19369,7
61149,9367,6
61150,384,8
61150,228,7
61150,58,8
61150,109,7
61150,2251,10
61150,1303,7
61150,30,8
61150,3927,7
61150,2014,6
61150,586,8
61150,820,7
61150,329,7
61150,908,7
61150,99,5
61150,6377,8
61150,591,6
61150,762,4
61150,132,8
61150,998,7
61150,986,8
61150,387,7
61150,2164,9
61150,366,8
61150,237,7
61150,32,5
61150,67,7
61150,1681,8
61150,3359,7
61150,870,6
61150,475,6
61150,3366,8
61150,5081,8
61150,356,6
61150,3463,6
61150,94,7
61150,2986,7
61150,3652,7
61150,326,9
61150,1108,9
61150,7724,6
61151,3359,7
61152,317,7
61152,578,9
61154,58,7
61154,121,9
61155,528,6
61155,8675,8
61155,5030,7
61155,1278,7
61155,1501,4
61155,1856,7
61157,22119,7
61157,223,8
61157,7338,9
61157,1195,7
61157,7411,9
61157,1239,7
61157,2993,8
61157,1251,10
61157,2966,10
61157,8460,7
61157,5530,7
61157,9253,10
61157,9756,8
61157,6381,9
61157,6774,9
61157,530,7
61157,6956,8
61157,352,7
61157,532,7
61157,9736,8
61157,22135,10
61157,11879,9
61157,19775,8
61158,446,9
61158,2971,8
61158,861,8
61158,2605,8
61159,1691,7
61159,3229,8
61159,5150,8
61160,597,7
61160,513,5
61160,2966,7
61160,226,9
61161,54,8
61162,419,10
61162,30,10
61162,6,9
61162,132,9
61162,243,3
61163,4182,7
61163,6637,7
61163,192,7
61163,1727,7
61163,13837,7
61163,3731,8
61163,22507,8
61163,1686,7
61163,3086,6
61163,3354,7
61163,793,7
61163,2201,7
61163,6325,7
61163,6275,6
61163,5081,7
61163,908,7
61163,12231,6
61163,7805,7
61163,1218,7
61163,5342,6
61163,1894,7
61163,2589,7
61163,1722,7
61163,11757,6
61163,9181,7
61163,8331,7
61163,586,7
61163,10521,8
61163,14227,8
61163,2889,7
61163,357,7
61163,21339,7
61163,762,7
61163,21419,8
61163,7305,7
61163,4205,7
61163,8246,6
61163,1691,7
61163,2369,7
61163,1817,7
61163,9917,7
61163,903,7
61163,1482,7
61163,11771,8
61163,8424,7
61163,2236,9
61163,4026,7
61163,2952,7
61163,11743,8
61163,597,7
61164,9041,7
61164,5355,7
61164,9047,7
61164,2104,10
61164,8516,7
61164,859,8
61164,3593,8
61164,8937,7
61164,1830,8
61164,1195,7
61164,16498,8
61164,632,7
61164,10020,7
61164,763,8
61164,28223,8
61164,22199,7
61164,12291,8
61164,6547,8
61164,10719,7
61165,45,8
61165,1943,8
61165,996,10
61165,5996,6
61165,532,9
61166,32,10
61167,2167,10
61167,31,9
61167,240,10
61167,1699,8
61167,146,8
61167,2236,10
61167,384,9
61167,2251,8
61167,1292,2
61167,2002,8
61167,3455,4
61167,239,8
61167,48,7
61167,8557,8
61167,2593,7
61167,492,8
61167,6205,7
61167,2759,10
61167,6512,9
61167,5307,8
61167,4280,7
61167,389,6
61167,4654,10
61167,3702,10
61167,71,9
61168,431,10
61170,59,10
61171,4053,10
61171,8861,7
61171,1688,8
61171,2971,10
61171,1535,10
61171,590,8
61171,247,8
61171,6500,7
61171,7054,9
61171,4081,9
61171,1195,9
61171,6444,9
61171,5751,8
61171,1498,9
61171,5504,9
61171,5690,10
61171,4744,7
61171,3092,10
61171,5682,10
61171,2685,9
61171,587,8
61171,957,10
61172,492,9
61172,189,9
61172,47,8
61172,52,9
61172,371,7
61172,206,9
61172,54,10
61172,404,9
61174,6586,8
61174,30296,8
61174,10793,7
61174,1110,6
61174,3092,7
61174,16592,8
61174,532,7
61174,4898,8
61174,9441,8
61175,71,10
61177,275,9
61178,2952,10
61178,408,6
61179,2025,8
61179,6500,6
61179,1195,5
61179,2251,8
61180,6747,5
61180,6205,6
61180,12859,8
61180,463,7
61180,462,7
61182,59,10
61183,135,6
61183,8915,9
61183,5060,10
61183,11887,10
61183,427,9
61183,1686,10
61183,12685,10
61183,4437,7
61183,7311,10
61183,249,9
61183,416,10
61183,1029,6
61183,14749,10
61183,1532,7
61183,23289,9
61183,2144,9
61183,3841,10
61184,268,6
61184,996,9
61185,322,6
61185,6007,5
61185,4181,8
61185,528,7
61185,1210,9
61185,3588,9
61185,68,8
61185,5341,5
61185,543,7
61185,1535,10
61187,4752,10
61187,1535,9
61188,1023,8
61189,9515,4
61189,31,8
61189,97,9
61189,4063,8
61189,12113,8
61189,468,9
61189,27655,6
61189,2926,8
61189,6288,9
61189,22,7
61189,16868,5
61189,790,7
61189,6702,6
61189,20785,6
61189,27663,9
61189,801,9
61189,23283,9
61189,934,10
61189,7588,8
61189,12875,5
61189,2593,9
61189,207,7
61189,4901,10
61189,11813,8
61189,18411,6
61189,6213,8
61189,30383,7
61189,249,7
61189,4752,8
61189,2025,7
61189,11887,7
61189,8086,8
61189,16918,8
61189,2951,8
61189,6325,6
61189,71,9
61189,24415,7
61189,2251,10
61189,664,7
61189,7054,6
61189,10271,10
61189,8100,6
61189,30740,9
61189,22297,10
61189,3782,10
61189,9936,5
61189,873,8
61189,57,9
61189,2752,7
61189,670,3
61189,2236,8
61189,14293,9
61189,1482,8
61189,23321,7
61189,298,8
61189,27821,10
61189,10568,8
61189,11553,8
61189,27989,9
61189,10163,6
61190,2171,8
61190,849,10
61190,934,10
61190,437,9
61190,15775,10
61190,1364,8
61190,1369,10
61191,875,10
61191,191,9
61191,190,10
61191,2993,9
61191,59,10
61192,431,7
61192,586,9
61192,2248,6
61192,1292,10
61192,270,10
61192,3713,8
61192,3588,8
61192,572,10
61192,2683,9
61192,1698,6
61192,3455,5
61192,761,6
61192,807,8
61192,1607,5
61192,71,9
61192,181,8
61192,2889,10
61192,861,9
61192,1047,6
61192,4872,6
61192,5940,7
61192,4581,7
61193,1838,7
61193,431,10
61193,1691,9
61193,4551,10
61193,5690,7
61193,164,8
61194,1482,10
61194,3457,10
61194,2923,10
61194,10460,9
61194,793,9
61194,3470,10
61194,853,10
61196,578,8
61196,7148,7
61196,15359,8
61196,7791,9
61196,8187,9
61196,431,9
61196,11235,9
61196,6787,7
61196,169,8
61196,241,8
61196,2961,7
61196,10715,8
61196,9515,7
61196,13411,9
61196,10491,8
61196,4063,7
61196,371,8
61196,6682,8
61196,245,10
61196,10719,8
61196,4789,8
61196,19653,8
61196,4382,9
61198,1482,8
61199,6166,7
61199,2336,9
61199,1859,9
61199,3901,9
61199,3653,9
61199,249,9
61199,7875,7
61199,5341,9
61199,94,9
61199,1789,7
61199,252,9
61199,7193,9
61199,285,7
61199,11111,9
61199,2293,7
61199,2986,8
61199,2899,9
61199,197,8
61199,5507,9
61199,356,9
61199,4282,9
61199,10793,9
61199,659,7
61199,2602,8
61199,376,9
61199,2605,9
61199,3594,8
61199,886,7
61199,4182,9
61199,6637,8
61199,60,9
61199,265,9
61199,75,8
61199,5300,9
61199,2112,9
61200,853,7
61201,1575,9
61201,1535,10
61201,20,8
61202,226,10
61202,24277,8
61202,908,7
61202,21843,8
61202,3354,6
61202,47,8
61202,30276,9
61202,6954,10
61202,5205,10
61202,11061,9
61202,25,9
61202,2248,6
61202,5204,10
61202,13125,8
61202,6421,8
61202,8915,7
61202,2262,7
61202,31710,6
61202,4151,9
61202,1225,7
61202,13601,9
61202,13599,8
61202,4134,6
61202,12031,9
61202,130,8
61202,326,9
61202,14833,8
61202,30503,10
61202,11633,7
61202,5177,9
61202,12471,8
61202,1575,9
61202,8408,6
61203,908,8
61203,384,7
61204,4722,10
61204,372,10
61204,100,10
61206,5116,8
61206,6164,8
61206,1029,9
61207,6880,10
61207,1829,7
61207,356,7
61207,329,10
61207,5356,10
61207,5630,9
61208,11887,8
61208,22135,10
61208,71,9
61208,13659,8
61208,5521,8
61208,189,9
61211,2472,7
61211,210,6
61211,814,10
61211,133,7
61212,2904,9
61212,20,5
61212,853,8
61213,3572,8
61213,856,7
61213,6573,8
61213,455,8
61213,5909,8
61213,5081,7
61213,8861,6
61213,180,6
61213,6746,9
61213,153,9
61213,256,6
61213,5141,8
61213,6512,7
61213,8476,7
61213,8514,8
61213,60,7
61213,4985,7
61213,10163,5
61213,2251,10
61213,10396,8
61214,6956,10
61214,6941,7
61214,572,7
61214,6045,10
61214,469,9
61214,6211,10
61214,3087,9
61214,688,8
61214,1847,9
61214,5141,10
61214,3702,8
61214,1118,7
61214,178,9
61214,2236,10
61214,3225,10
61215,11597,7
61215,849,7
61215,18507,7
61215,16498,9
61215,523,7
61215,3784,7
61215,2759,10
61215,5680,7
61216,16894,10
61216,4134,10
61216,2167,9
61216,11887,9
61216,32438,4
61216,452,10
61216,8425,9
61216,31240,9
61217,227,8
61217,877,5
61217,102,5
61217,469,6
61217,1914,9
61219,3089,8
61219,2966,9
61220,2034,7
61221,11441,7
61221,10030,9
61221,10336,6
61221,30206,8
61221,183,7
61221,3269,6
61221,31,10
61221,384,8
61221,1994,6
61221,2391,5
61221,5713,8
61221,30311,7
61221,1668,5
61221,513,9
61221,12893,7
61221,2144,6
61221,2304,5
61221,80,8
61221,8287,5
61221,969,9
61221,4071,7
61221,594,6
61221,1211,6
61221,1,8
61221,1399,5
61221,20,8
61221,1081,8
61221,3001,9
61221,1074,5
61221,1049,6
61221,22147,7
61221,32,10
61221,4454,7
61221,164,10
61221,2306,6
61221,1487,7
61221,11771,9
61221,9201,7
61222,2787,9
61222,244,6
61222,5680,8
61222,2890,9
61222,5530,8
61222,667,6
61222,2210,6
61222,2148,6
61222,1965,6
61222,921,6
61222,889,8
61222,4975,8
61223,1222,9
61224,61,8
61224,135,10
61224,344,8
61226,2685,8
61226,1017,6
61226,8728,4
61226,3167,8
61226,30,7
61226,2593,7
61226,5310,8
61226,6707,4
61226,72,8
61226,561,4
61226,2494,4
61226,245,8
61226,1072,6
61226,384,6
61226,6444,3
61226,2889,5
61226,433,7
61226,881,4
61226,6946,5
61226,596,4
61226,7468,4
61226,395,4
61226,8074,7
61226,144,6
61226,986,5
61226,3784,8
61226,4214,4
61226,527,4
61226,6421,7
61226,1836,5
61226,11597,8
61226,7311,9
61226,427,6
61226,972,5
61226,1137,6
61226,3965,7
61226,5978,5
61226,6979,5
61226,3731,8
61226,46,7
61226,379,7
61226,762,6
61226,5258,8
61226,8068,4
61226,6959,6
61226,841,7
61226,1593,6
61226,4896,5
61227,45,9
61227,1292,7
61227,93,6
61227,4719,7
61227,3588,6
61227,3791,5
61227,450,8
61228,6637,7
61228,121,8
61228,27989,9
61228,20723,6
61228,5630,9
61228,4898,9
61228,5300,10
61228,16498,10
61228,195,6
61228,4477,10
61228,27899,7
61228,339,8
61228,71,6
61228,9919,9
61228,14345,7
61228,24687,9
61228,13601,10
61229,1914,9
61229,71,8
61229,1579,9
61230,268,9
61230,11111,8
61230,10897,7
61230,6127,4
61230,12679,7
61230,18393,7
61230,4879,7
61230,9888,6
61230,3901,9
61230,7375,7
61230,849,10
61230,14741,9
61230,1943,8
61230,11887,9
61230,190,10
61230,32551,10
61230,11979,9
61230,1887,9
61230,32188,10
61230,227,5
61230,20,10
61230,12365,10
61230,11759,9
61230,1527,7
61230,6624,8
61230,28223,9
61230,2167,9
61230,19021,8
61230,1074,10
61230,13939,9
61230,2404,8
61230,16592,9
61230,12189,9
61230,12433,8
61230,226,9
61230,2476,8
61230,20159,9
61230,3782,8
61230,23399,7
61231,28907,8
61231,934,9
61231,5341,9
61231,12549,7
61231,23321,8
61231,30296,9
61231,1889,8
61231,15037,8
61231,16498,8
61231,30307,8
61231,12487,8
61231,31637,8
61233,3655,9
61233,877,7
61233,6747,8
61233,3457,9
61234,355,9
61234,263,8
61234,1818,8
61234,5258,8
61235,10719,6
61235,2001,8
61235,523,10
61235,2961,3
61235,66,8
61235,670,9
61235,902,4
61235,431,8
61235,5101,7
61235,257,7
61235,7311,10
61235,2398,1
61235,898,6
61235,3456,8
61235,1072,10
61235,6023,5
61235,4358,3
61235,10495,6
61235,7817,8
61235,4196,9
61235,6987,7
61235,6194,2
61235,9333,7
61235,2606,5
61235,321,3
61236,2605,9
61236,3712,7
61236,413,1
61236,849,10
61236,5162,6
61236,77,9
61236,226,6
61236,2001,9
61236,6791,5
61236,6594,10
61236,190,9
61236,150,8
61236,7593,3
61236,4181,10
61236,355,9
61236,934,9
61236,6572,8
61236,3737,8
61236,10719,4
61236,5397,8
61236,5116,8
61237,442,9
61237,3002,10
61237,156,8
61238,390,8
61239,1726,6
61239,4107,6
61239,2131,7
61239,389,4
61239,454,7
61239,4134,4
61239,6896,4
61239,834,4
61239,1750,5
61239,618,5
61239,154,7
61239,2889,5
61239,9515,6
61239,8074,7
61242,3326,5
61242,3506,7
61242,265,9
61242,897,8
61242,523,8
61242,1842,9
61242,8074,6
61242,3002,10
61242,1004,6
61242,1047,6
61243,1943,10
61243,2216,8
61243,223,10
61243,437,8
61244,5630,8
61244,72,10
61244,433,6
61244,322,9
61244,878,9
61244,174,7
61245,2961,6
61245,227,4
61245,2399,5
61245,1840,8
61245,430,6
61245,74,6
61245,528,8
61246,5114,9
61246,256,8
61246,4382,8
61246,849,8
61246,10029,8
61246,317,8
61246,223,8
61246,5258,9
61246,5681,8
61247,129,10
61247,4477,10
61248,6746,9
61248,6425,3
61248,14349,9
61248,47,6
61250,1013,7
61250,2001,9
61250,849,7
61251,431,9
61251,1172,9
61252,2025,7
61252,2112,7
61252,2494,8
61252,2924,9
61252,6408,8
61252,164,9
61252,627,9
61252,4789,9
61252,5507,9
61252,15,8
61252,6098,8
61252,6512,9
61252,94,8
61252,4548,7
61252,4975,9
61252,5690,8
61252,205,9
61252,4477,8
61252,4214,8
61252,2926,8
61253,25635,6
61253,588,5
61253,356,6
61253,846,7
61253,16782,6
61253,7805,5
61253,3784,8
61253,3323,6
61253,9760,6
61253,5356,6
61253,1689,5
61253,1,9
61253,323,7
61253,5680,6
61254,79,7
61254,2179,4
61254,1888,7
61254,176,4
61254,71,7
61254,1379,8
61254,477,9
61254,10016,6
61254,535,7
61254,7647,8
61254,1184,5
61254,4483,5
61254,228,8
61254,10379,9
61254,10638,7
61254,14575,6
61254,9776,5
61254,6712,6
61254,5597,6
61254,10936,5
61254,846,6
61254,185,8
61254,32,5
61254,10460,7
61254,822,6
61254,1562,8
61254,397,8
61254,1589,9
61254,299,6
61254,570,8
61254,6137,5
61254,6573,6
61254,2098,6
61254,14027,6
61254,3090,7
61254,1078,6
61254,6946,7
61254,6024,6
61254,9756,7
61254,331,9
61254,10714,5
61254,2762,8
61254,391,6
61254,9598,5
61254,3014,8
61254,2398,5
61254,11757,7
61254,6741,7
61254,8915,6
61254,10521,8
61254,1830,7
61254,7762,7
61254,630,4
61254,2464,4
61254,10501,5
61254,8841,6
61254,13585,6
61254,1569,6
61254,6637,6
61254,3299,6
61254,2942,6
61254,3627,7
61254,6299,7
61254,12565,7
61254,990,6
61254,4173,6
61254,5141,6
61254,9754,6
61254,5356,5
61254,5909,6
61254,909,4
61254,18119,6
61254,3322,8
61254,10863,8
61254,18139,7
61254,6802,6
61254,14513,7
61254,62,5
61254,186,7
61254,1156,4
61254,1719,8
61254,270,7
61254,1313,6
61254,5251,8
61254,1087,6
61254,861,9
61254,1890,7
61254,10832,6
61254,1062,2
61254,229,7
61254,1048,4
61254,4186,5
61254,21073,7
61254,1454,8
61254,9834,7
61254,457,10
61254,16592,7
61254,5941,7
61254,10191,7
61254,1481,6
61254,1818,7
61254,2167,6
61254,7770,6
61254,957,8
61254,291,5
61254,880,7
61254,3248,7
61254,46,6
61255,820,10
61255,3783,8
61255,1978,7
61255,801,8
61255,323,8
61255,31630,6
61255,1015,7
61255,5081,6
61255,1033,10
61255,5365,9
61255,9756,8
61255,85,7
61255,13601,8
61255,513,9
61255,27833,8
61256,1249,6
61256,166,9
61257,223,10
61257,4155,9
61257,9834,6
61257,846,8
61257,3389,6
61257,2251,10
61257,7662,7
61257,2596,10
61257,1889,10
61257,160,8
61257,5593,8
61257,7627,8
61257,1519,9
61257,9367,7
61257,1462,7
61257,2746,6
61257,9041,7
61257,2889,8
61257,7769,9
61257,10163,6
61257,517,7
61257,2963,7
61257,3508,8
61257,10713,8
61257,32,8
61257,8841,7
61257,376,7
61257,14511,9
61257,2924,7
61257,5204,9
61257,31043,9
61257,4280,8
61257,16512,6
61257,43,8
61258,4654,10
61258,934,10
61258,10067,10
61259,1722,10
61260,741,10
61260,4134,10
61260,205,10
61260,27,10
61260,322,10
61261,5029,8
61261,9107,1
61261,223,10
61261,1570,6
61261,22147,7
61261,12049,9
61261,11179,6
61261,627,8
61261,1691,6
61261,205,7
61262,1575,8
61262,18679,9
61262,31404,7
61262,2966,8
61262,10719,9
61263,30015,8
61263,27387,7
61265,205,9
61265,2167,9
61265,2904,10
61267,4752,9
61268,24,9
61268,846,9
61269,552,9
61269,1132,7
61269,1092,7
61269,154,7
61269,1526,7
61269,221,8
61269,110,8
61269,1209,8
61269,2251,9
61269,2605,10
61269,5681,9
61270,934,10
61272,16732,7
61272,26165,7
61272,974,8
61272,31798,5
61272,6203,8
61272,12413,8
61272,9331,5
61272,21647,9
61272,3002,9
61272,77,9
61272,28617,7
61272,3087,6
61272,30437,7
61272,7465,10
61272,1237,5
61272,13331,8
61272,6573,4
61272,237,9
61272,30746,7
61272,14511,7
61272,1091,7
61272,5310,6
61272,75,6
61272,15315,7
61272,22335,8
61272,658,8
61272,23269,6
61272,6594,6
61272,31440,8
61272,8457,6
61272,6045,7
61272,9608,8
61272,256,5
61272,10119,8
61272,19319,8
61272,2978,6
61272,8348,7
61272,3782,7
61272,10711,7
61272,7222,7
61272,3572,7
61273,59,8
61274,469,8
61274,248,5
61274,443,7
61274,855,5
61274,610,7
61274,693,5
61274,641,5
61274,1889,7
61274,5029,8
61274,121,7
61274,245,10
61274,1195,7
61274,452,8
61274,648,8
61274,196,7
61274,262,4
61274,268,10
61274,3653,8
61274,356,6
61274,6512,9
61274,126,7
61275,225,8
61275,7311,10
61275,8857,10
61275,520,7
61275,1889,7
61275,101,7
61275,2685,9
61275,3457,9
61275,3470,10
61275,72,10
61275,512,9
61275,226,9
61275,849,10
61275,5630,10
61276,2116,7
61277,243,7
61277,1562,7
61277,3731,9
61278,521,9
61278,3615,8
61278,180,7
61278,20,8
61278,597,9
61278,687,9
61279,430,5
61279,56,6
61279,1,7
61279,2508,9
61279,1818,10
61279,1570,8
61279,54,8
61280,790,9
61280,199,10
61280,849,10
61280,659,8
61280,4565,9
61280,1519,8
61280,5030,9
61280,164,10
61281,149,5
61283,299,9
61283,4793,7
61283,2961,8
61283,1526,5
61283,2890,6
61283,530,7
61283,392,8
61283,2759,8
61283,1117,8
61283,150,9
61284,10863,10
61285,3958,8
61285,218,8
61285,822,6
61285,543,10
61285,3618,7
61285,821,7
61285,48,7
61285,2251,9
61285,761,4
61285,199,8
61285,401,7
61285,2472,4
61285,10686,5
61285,90,8
61285,2236,7
61285,45,10
61285,430,7
61285,849,8
61287,935,7
61287,16049,7
61287,67,9
61287,14513,7
61287,7,8
61287,2926,8
61287,2104,7
61287,395,7
61287,3731,8
61287,2158,7
61287,5,8
61287,770,8
61287,2418,7
61287,18277,7
61287,3503,5
61287,384,7
61287,430,7
61287,3572,9
61287,2154,6
61287,460,8
61287,6045,7
61287,5081,9
61287,9793,7
61287,153,7
61287,9331,7
61287,134,8
61287,465,6
61287,387,8
61287,10721,9
61287,4059,8
61287,14833,8
61287,5118,7
61287,2751,6
61287,6203,8
61287,5909,7
61287,10638,8
61288,6046,7
61288,883,7
61288,1240,7
61288,430,8
61288,1894,7
61288,2969,9
61288,1729,6
61288,47,10
61288,527,6
61288,1943,7
61288,2704,7
61288,1313,7
61288,531,8
61288,1731,8
61288,304,8
61288,174,7
61288,1837,9
61288,114,6
61288,1239,8
61288,4382,9
61288,166,7
61288,11757,9
61289,10495,7
61289,82,7
61289,4181,10
61289,8525,10
61289,19815,8
61289,5258,8
61289,10197,7
61289,16592,7
61289,7276,7
61289,32182,8
61289,1575,9
61289,384,9
61289,31580,8
61289,5081,7
61289,6,6
61289,16694,7
61290,20,10
61290,166,8
61290,47,7
61290,594,9
61290,2042,7
61290,431,9
61290,466,8
61290,896,9
61290,460,8
61290,199,8
61290,4382,8
61290,249,8
61290,552,8
61290,893,9
61292,228,6
61292,5081,8
61292,13203,10
61292,543,9
61294,1559,8
61294,512,8
61296,164,7
61297,861,8
61298,548,9
61299,317,6
61299,256,6
61299,601,8
61299,1535,7
61299,996,9
61299,6064,7
61299,320,7
61299,846,9
61299,2431,6
61299,753,8
61299,13239,9
61299,17371,8
61299,2167,9
61299,1689,9
61299,6045,9
61299,431,8
61299,523,10
61299,9656,7
61299,205,10
61299,6361,6
61299,384,9
61299,3649,6
61299,3324,8
61299,10152,4
61300,3712,7
61300,132,7
61300,4725,7
61300,5079,5
61300,6922,7
61300,22319,7
61300,10793,5
61300,3572,6
61300,5507,8
61300,15863,7
61301,46,7
61301,133,8
61301,1575,10
61301,2924,9
61301,1526,6
61301,550,7
61301,270,9
61301,529,9
61301,5764,9
61301,1894,6
61302,2248,5
61302,856,7
61302,1686,7
61303,4059,8
61303,448,7
61303,1140,9
61303,121,9
61303,2904,10
61303,317,9
61303,101,7
61303,2418,10
61303,226,6
61303,30,5
61303,2494,6
61303,589,8
61303,6213,9
61306,513,9
61306,2167,9
61306,1943,10
61306,585,8
61306,512,8
61306,849,10
61307,325,9
61307,4975,8
61308,4752,7
61308,2904,9
61308,20,7
61308,2924,9
61309,1686,10
61309,49,10
61310,487,9
61310,813,9
61310,241,9
61310,1815,8
61310,894,7
61311,532,7
61311,3167,8
61311,558,10
61311,10016,7
61311,1869,8
61311,6361,10
61311,2236,10
61311,762,6
61311,8460,8
61311,10958,6
61311,243,5
61311,9063,7
61311,7571,6
61311,9366,8
61311,12049,9
61311,3588,9
61311,5028,10
61311,148,7
61311,186,8
61311,7044,8
61311,12291,8
61311,2001,10
61311,1210,7
61311,7311,10
61311,7016,7
61311,5118,8
61311,7661,9
61311,1,10
61311,6547,9
